,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
63,-35.832256944444445,-37.657800925925926,-40.748831018518516,-42.42627314814815,-45.99193287037037,-45.48775462962963,-47.89844907407407,-41.24784722222222,-40.17197916666667,-35.977349537037036
64,-35.78202546296296,-37.666365740740744,-40.63767361111111,-42.4384375,-45.846238425925925,-45.486493055555556,-47.90574074074074,-41.21158564814815,-40.165046296296296,-35.18517361111111
65,-35.732569444444444,-37.67585648148148,-40.530960648148145,-42.45179398148148,-45.573738425925924,-45.486238425925926,-47.91576388888889,-41.16960648148148,-40.165868055555556,-35.1946875
66,-35.67929398148148,-37.688344907407405,-40.44034722222222,-42.46296296296296,-45.570914351851854,-45.482256944444444,-47.921539351851855,-41.1334375,-40.161319444444445,-35.20534722222222
67,-35.63814814814815,-37.70207175925926,-40.359594907407406,-42.47578703703704,-45.567962962962966,-45.47945601851852,-47.927071759259256,-41.091631944444444,-40.15960648148148,-35.21568287037037
68,-35.58762731481482,-37.718472222222225,-40.29467592592592,-42.49011574074074,-45.56594907407408,-45.4790162037037,-47.93152777777778,-40.650787037037034,-40.15824074074074,-35.232824074074074
69,-35.30355324074074,-37.733078703703704,-40.24572916666666,-42.49824074074074,-45.56399305555556,-45.476898148148145,-47.93793981481482,-39.647893518518515,-40.15806712962963,-35.246770833333336
70,-34.55721064814815,-37.74650462962963,-40.20356481481482,-42.51413194444444,-45.561458333333334,-45.47449074074074,-47.94369212962963,-39.61655092592593,-40.1578125,-35.26208333333334
71,-34.53320601851852,-37.76412037037037,-40.17508101851852,-42.53025462962963,-45.55790509259259,-45.47246527777778,-47.95167824074074,-39.5844212962963,-40.16166666666667,-35.276053240740744
72,-34.50756944444444,-37.777488425925924,-39.800300925925924,-42.21270833333333,-45.55462962962963,-45.47219907407408,-47.95696759259259,-39.551747685185184,-40.16354166666667,-35.28859953703704
73,-34.47087962962963,-37.80096064814815,-38.78986111111111,-41.84689814814815,-45.552256944444444,-45.474074074074075,-47.82788194444444,-39.52085648148148,-40.1709375,-35.303472222222226
74,-34.44756944444445,-37.81660879629629,-38.786064814814814,-41.856319444444445,-45.550057870370374,-45.474016203703705,-47.26837962962963,-39.48951388888889,-40.175127314814816,-35.32127314814815
75,-34.427893518518516,-37.831064814814816,-38.786516203703705,-41.867222222222225,-45.54694444444444,-45.47619212962963,-47.27444444444444,-39.45758101851852,-39.98967592592592,-35.34193287037037
76,-34.40841435185185,-37.84456018518519,-38.785891203703706,-41.877349537037034,-45.54666666666667,-45.48255787037037,-47.27903935185185,-39.42804398148148,-39.991643518518515,-35.358125
77,-34.38662037037037,-37.85653935185185,-38.78885416666667,-41.887511574074075,-45.546655092592594,-45.491215277777776,-47.2869212962963,-39.399861111111115,-40.00042824074074,-35.378935185185185
78,-34.37336805555555,-37.65291666666667,-38.79214120370371,-41.895185185185184,-45.54493055555555,-46.203541666666666,-47.29116898148148,-39.37627314814815,-40.00351851851852,-35.17296296296296
79,-34.36153935185185,-37.38765046296297,-38.8009375,-41.90498842592593,-45.54396990740741,-45.20965277777778,-47.29578703703704,-39.35471064814815,-40.00951388888889,-35.19165509259259
80,-34.350717592592595,-37.40151620370371,-38.81556712962963,-41.9125,-45.62130787037037,-45.21474537037037,-47.30292824074074,-39.32833333333333,-40.01197916666667,-34.44046296296296
81,-34.33704861111111,-37.413969907407406,-38.83020833333333,-41.921724537037036,-45.03810185185185,-45.21805555555556,-47.3106712962963,-39.30879629629629,-40.02236111111111,-34.46101851851852
82,-34.33305555555555,-37.42256944444444,-38.8525,-41.9303125,-45.0321875,-45.22065972222222,-47.31553240740741,-39.28969907407407,-40.02925925925926,-34.47517361111111
83,-34.32744212962963,-37.43283564814815,-38.87393518518518,-41.933368055555555,-45.02914351851852,-45.222256944444446,-47.32409722222222,-39.27331018518519,-40.039212962962964,-34.49482638888889
84,-34.32123842592593,-37.44342592592593,-38.89673611111111,-41.940555555555555,-45.01834490740741,-45.22130787037037,-47.33050925925926,-39.490833333333335,-40.04876157407407,-34.51210648148148
85,-34.57686342592593,-37.45641203703704,-38.923425925925926,-41.944016203703704,-45.00827546296296,-45.22177083333333,-47.33731481481482,-38.631898148148146,-40.06537037037037,-34.5284837962963
86,-33.8755787037037,-37.46648148148148,-38.947685185185186,-41.95146990740741,-45.000902777777775,-45.22052083333333,-47.33983796296296,-38.62199074074074,-40.07868055555556,-34.54347222222222
87,-33.87420138888889,-37.47228009259259,-38.97636574074074,-41.95710648148148,-44.990520833333335,-45.220486111111114,-47.3419212962963,-38.60761574074074,-40.09738425925926,-34.5622337962963
88,-33.871435185185184,-37.48241898148148,-38.6778125,-41.62289351851852,-44.98065972222222,-45.22008101851852,-47.34449074074074,-38.5953125,-40.11162037037037,-34.57805555555556
89,-33.87082175925926,-37.49047453703704,-37.79505787037037,-41.246875,-44.96893518518519,-45.21944444444444,-47.223194444444445,-38.58704861111111,-40.12814814814815,-34.59244212962963
90,-33.867280092592594,-37.499525462962964,-37.82907407407407,-41.25005787037037,-44.95954861111111,-45.21913194444444,-46.69650462962963,-38.573240740740744,-40.14509259259259,-34.612569444444446
91,-33.8650462962963,-37.504386574074076,-37.85944444444444,-41.254953703703706,-44.953414351851855,-45.22001157407407,-46.69634259259259,-38.5643287037037,-39.85248842592593,-34.629074074074076
92,-33.860347222222224,-37.50914351851852,-37.887685185185184,-41.258287037037036,-44.94309027777778,-45.22082175925926,-46.69517361111111,-38.55275462962963,-39.863368055555554,-34.6424537037037
93,-33.85579861111111,-37.51223379629629,-37.92916666666667,-41.26125,-44.9387037037037,-45.220625,-46.693136574074074,-38.54103009259259,-39.88466435185185,-34.666423611111114
94,-33.85400462962963,-37.24112268518518,-37.96454861111111,-41.26422453703704,-44.93386574074074,-45.62795138888889,-46.688726851851854,-38.5325,-39.89788194444444,-34.684131944444445
95,-33.85208333333333,-36.962916666666665,-38.008125,-41.267488425925926,-44.92194444444444,-44.788900462962964,-46.68414351851852,-38.52287037037037,-39.91300925925926,-34.974270833333335
96,-33.85094907407407,-36.962974537037034,-38.04988425925926,-41.265717592592594,-45.20916666666667,-44.789282407407406,-46.68045138888889,-38.512824074074075,-39.92819444444444,-34.264375
97,-33.848379629629626,-36.96012731481481,-38.09048611111111,-41.26037037037037,-44.693194444444444,-44.79349537037037,-46.67427083333333,-38.499652777777776,-39.948368055555555,-34.27729166666666
98,-33.843900462962964,-36.960601851851855,-38.12508101851852,-41.24953703703704,-44.688472222222224,-44.795625,-46.66826388888889,-38.49150462962963,-39.965520833333336,-34.29042824074074
99,-33.84274305555556,-36.9546412037037,-38.15405092592592,-41.225150462962965,-44.676319444444445,-44.79820601851852,-46.661944444444444,-38.47857638888889,-39.98518518518519,-34.30601851851852
100,-33.839675925925924,-36.94722222222222,-38.1950462962963,-41.18398148148148,-44.661261574074075,-44.79954861111111,-46.64976851851852,-38.945034722222225,-40.00143518518519,-34.32712962962963
101,-34.342962962962964,-36.94261574074074,-38.22450231481481,-41.126481481481484,-44.64927083333333,-44.79952546296296,-46.63872685185185,-38.18439814814815,-40.0215625,-34.34696759259259
102,-33.695601851851855,-36.93780092592593,-38.24975694444444,-41.05172453703704,-44.631145833333335,-44.79971064814815,-46.62618055555556,-38.17494212962963,-40.04259259259259,-34.36569444444444
103,-33.69185185185185,-36.93276620370371,-38.277118055555555,-40.95002314814815,-44.61708333333333,-44.801006944444445,-46.612002314814816,-38.16478009259259,-40.06409722222222,-34.38730324074074
104,-33.68899305555556,-36.926493055555554,-38.566886574074076,-40.44971064814815,-44.60180555555556,-44.802083333333336,-46.595532407407404,-38.156851851851854,-40.08583333333333,-34.41015046296296
105,-33.68899305555556,-36.918761574074075,-37.79806712962963,-39.95381944444444,-44.586284722222224,-44.80407407407407,-46.43712962962963,-38.14496527777778,-40.11270833333333,-34.43666666666667
106,-33.68638888888889,-36.91381944444444,-37.81109953703704,-39.822685185185186,-44.576516203703704,-44.80425925925926,-45.67256944444444,-38.13478009259259,-40.13298611111111,-34.45871527777778
107,-33.685636574074074,-36.908368055555556,-37.83006944444445,-39.67532407407408,-44.56336805555556,-44.80462962962963,-45.65946759259259,-38.12807870370371,-39.83815972222222,-34.47824074074074
108,-33.68440972222222,-36.90275462962963,-37.84928240740741,-39.52701388888889,-44.55201388888889,-44.80431712962963,-45.64564814814815,-38.120300925925925,-39.85248842592593,-34.49378472222222
109,-33.68297453703704,-36.89659722222222,-37.87096064814815,-39.3765162037037,-44.54150462962963,-44.804710648148145,-45.632835648148145,-38.11153935185185,-39.87189814814815,-34.504884259259256
110,-33.683483796296294,-36.604490740740744,-37.88331018518519,-39.22543981481481,-44.535555555555554,-44.915844907407404,-45.62158564814815,-38.10290509259259,-39.886180555555555,-34.51238425925926
111,-33.68207175925926,-36.32304398148148,-37.89358796296296,-39.07877314814815,-44.527511574074076,-44.084398148148146,-45.605694444444445,-38.093159722222225,-39.90416666666667,-34.99012731481481
112,-33.681863425925926,-36.32496527777778,-37.8990625,-38.946724537037035,-44.82791666666667,-44.08827546296296,-45.59457175925926,-38.08574074074074,-39.921597222222225,-34.33202546296296
113,-33.68106481481482,-36.32328703703703,-37.908032407407404,-38.81049768518518,-43.35445601851852,-44.090011574074076,-45.580219907407404,-38.07483796296296,-39.94394675925926,-34.32344907407408
114,-33.67667824074074,-36.320787037037036,-37.91342592592593,-38.69274305555555,-43.35038194444444,-44.09185185185185,-45.56902777777778,-38.058622685185185,-39.958252314814814,-34.29625
115,-33.673796296296295,-36.32025462962963,-37.91710648148148,-38.57880787037037,-43.34760416666666,-44.092523148148146,-45.5578125,-38.05268518518518,-39.97434027777778,-34.25527777777778
116,-33.67003472222222,-36.32111111111111,-37.92078703703704,-38.48236111111111,-43.34268518518518,-44.0941087962963,-45.55125,-38.55858796296296,-39.986493055555556,-34.185717592592596
117,-34.18100694444445,-36.32042824074074,-37.922974537037035,-38.38505787037037,-43.33636574074074,-44.093275462962964,-45.54363425925926,-37.91663194444445,-40.00049768518519,-34.09811342592592
118,-33.62710648148148,-36.321724537037035,-37.92497685185185,-38.313796296296296,-43.33222222222222,-44.0940625,-45.53887731481481,-37.909375,-40.015405092592594,-33.99440972222222
119,-33.62134259259259,-36.32398148148148,-37.926458333333336,-38.23829861111111,-43.32761574074074,-44.094733796296296,-45.533229166666665,-37.89900462962963,-40.02851851851852,-33.87569444444444
120,-33.61732638888889,-36.32612268518518,-38.42295138888889,-37.835787037037036,-43.324895833333336,-44.093969907407406,-45.52607638888889,-37.888703703703705,-40.04119212962963,-33.73987268518518
121,-33.60983796296296,-36.32945601851852,-37.69763888888889,-37.47920138888889,-43.322685185185186,-44.0949537037037,-45.38601851851852,-37.8759375,-40.05530092592593,-33.588935185185186
122,-33.598761574074075,-36.332627314814815,-37.69486111111111,-37.44056712962963,-43.320659722222224,-44.094224537037036,-44.529826388888885,-37.86581018518518,-40.06571759259259,-33.43568287037037
123,-33.59175925925926,-36.334398148148146,-37.69320601851852,-37.40538194444444,-43.31849537037037,-44.09306712962963,-44.52755787037037,-37.85497685185185,-39.37599537037037,-33.27693287037037
124,-33.58409722222222,-36.33642361111111,-37.69094907407408,-37.37878472222222,-43.317962962962966,-44.09141203703704,-44.52708333333333,-37.843414351851855,-39.385046296296295,-33.113252314814815
125,-33.573171296296294,-36.1765625,-37.68917824074074,-37.358206018518516,-43.31710648148148,-44.090439814814815,-44.524166666666666,-37.83416666666667,-39.397708333333334,-32.95760416666667
126,-33.565115740740744,-36.17900462962963,-37.68741898148148,-37.34902777777778,-43.316180555555555,-44.16892361111111,-44.521875,-37.819375,-39.4112962962963,-32.808483796296294
127,-33.5546875,-35.94181712962963,-37.68040509259259,-37.343912037037036,-43.31640046296296,-43.45571759259259,-44.518368055555555,-37.80966435185185,-39.42603009259259,-33.15964120370371
128,-33.54635416666667,-35.94391203703704,-37.67435185185185,-37.3358912037037,-43.81546296296296,-43.450520833333336,-44.51563657407407,-37.793761574074075,-39.43678240740741,-32.45519675925926
129,-33.539212962962964,-35.94954861111111,-37.66827546296296,-37.34386574074074,-42.97888888888889,-43.44318287037037,-44.50956018518519,-37.78346064814815,-39.45148148148148,-32.32844907407407
130,-33.53082175925926,-35.95613425925926,-37.66427083333333,-37.352662037037035,-42.97643518518519,-43.43137731481482,-44.50649305555555,-37.76958333333334,-39.45947916666667,-32.21408564814815
131,-33.51707175925926,-35.96576388888889,-37.65290509259259,-37.36414351851852,-42.9759837962963,-43.41880787037037,-44.5002662037037,-37.75697916666667,-39.474189814814814,-32.088240740740744
132,-33.5081712962963,-35.975972222222225,-37.64555555555555,-37.378252314814816,-42.976782407407406,-43.40203703703704,-44.49636574074074,-38.26146990740741,-39.488310185185185,-31.97244212962963
133,-34.00061342592593,-35.98976851851852,-37.63754629629629,-37.41268518518518,-42.97940972222222,-43.382523148148145,-44.48789351851852,-37.72454861111111,-39.49920138888889,-31.877719907407407
134,-33.50267361111111,-36.0027662037037,-37.6277662037037,-37.44162037037037,-42.98217592592592,-43.36290509259259,-44.48540509259259,-37.71868055555556,-39.50855324074074,-31.79309027777778
135,-33.491967592592594,-36.01516203703704,-37.62150462962963,-37.12870370370371,-42.984155092592594,-43.33908564814815,-44.479178240740744,-37.70966435185185,-39.5212962962963,-31.713356481481483
136,-33.48506944444444,-36.030625,-38.12493055555556,-37.158032407407404,-42.98420138888889,-43.31622685185185,-44.47547453703704,-37.69733796296296,-39.53086805555556,-31.644525462962964
137,-33.47944444444445,-36.04869212962963,-37.466967592592596,-36.85019675925926,-42.98690972222222,-43.290787037037035,-44.33324074074074,-37.68454861111111,-39.540856481481484,-31.583796296296295
138,-33.47238425925926,-36.06,-37.46300925925926,-36.87870370370371,-42.98847222222222,-43.26611111111111,-43.581921296296294,-37.6765625,-39.5503125,-31.528113425925927
139,-33.46454861111111,-36.07744212962963,-37.462349537037035,-36.91155092592592,-42.988703703703706,-43.24313657407407,-43.57921296296296,-37.66482638888889,-38.92571759259259,-31.48966435185185
140,-33.461215277777775,-36.09146990740741,-37.460520833333334,-36.94479166666667,-42.99037037037037,-43.22525462962963,-43.57332175925926,-37.6583912037037,-38.93113425925926,-31.443738425925925
141,-33.45116898148148,-36.11233796296296,-37.46,-36.98025462962963,-42.9921412037037,-43.20011574074074,-43.57013888888889,-37.64888888888889,-38.9374537037037,-31.41059027777778
142,-33.44587962962963,-35.91712962962963,-37.46155092592593,-37.01434027777778,-42.99599537037037,-43.280277777777776,-43.56730324074074,-37.64068287037037,-38.942141203703706,-31.38775462962963
143,-33.439733796296295,-35.51892361111111,-37.45868055555555,-37.04618055555556,-42.99717592592592,-42.69403935185185,-43.561516203703704,-37.6334375,-38.94916666666666,-31.88650462962963
144,-33.436712962962964,-35.526354166666664,-37.461469907407405,-37.077523148148146,-43.51020833333333,-42.673344907407404,-43.54994212962963,-37.624409722222225,-38.95609953703703,-31.403807870370372
145,-33.42987268518519,-35.54100694444445,-37.46251157407407,-37.11638888888889,-42.77143518518518,-42.648912037037036,-43.54697916666667,-37.61741898148148,-38.96484953703704,-31.40269675925926
146,-33.425949074074076,-35.55634259259259,-37.46888888888889,-37.14855324074074,-42.771967592592596,-42.623587962962965,-43.54076388888889,-37.61113425925926,-38.97177083333333,-31.397997685185185
147,-33.425046296296294,-35.574756944444445,-37.47788194444445,-37.18086805555556,-42.77421296296296,-42.59759259259259,-43.53318287037037,-37.60528935185185,-38.98016203703704,-31.402766203703703
148,-33.936087962962965,-35.590752314814814,-37.48837962962963,-37.20685185185185,-42.777256944444446,-42.57924768518519,-43.52928240740741,-38.156087962962964,-38.98929398148148,-31.409212962962965
149,-33.936331018518516,-35.61070601851852,-37.50542824074074,-37.24003472222222,-42.77988425925926,-42.55657407407407,-43.52715277777778,-37.92300925925926,-39.00012731481481,-31.415752314814814
150,-33.51289351851852,-35.623275462962965,-37.51728009259259,-37.27042824074074,-42.78288194444445,-42.535069444444446,-43.52439814814815,-37.92201388888889,-39.01212962962963,-31.42939814814815
151,-33.51369212962963,-35.64756944444444,-37.53028935185185,-37.30059027777778,-42.785381944444445,-42.52144675925926,-43.523402777777775,-37.91806712962963,-39.02513888888889,-31.447141203703705
